ID,Segmentation
458989,2
458994,1
459000,3
459003,3
459005,1
459008,3
459013,3
459014,4
459015,4
459016,4
459024,3
459026,4
459032,4
459033,2
459036,1
459039,2
459041,2
459045,3
459058,2
459061,1
459064,1
459074,1
459077,1
459080,1
459090,4
459091,2
459100,2
459106,2
459114,3
459116,3
459117,3
459119,3
459120,4
459121,3
459123,3
459130,1
459132,4
459136,3
459140,4
459143,1
459150,1
459160,2
459161,3
459162,1
459163,4
459167,2
459170,2
459171,3
459172,4
459175,3
459181,2
459182,3
459184,3
459185,4
459193,2
459194,3
459196,4
459208,3
459209,4
459210,3
459212,3
459213,4
459216,3
459220,3
459222,2
459223,3
459224,3
459227,3
459229,2
459236,2
459237,1
459244,3
459247,2
459263,4
459264,2
459266,4
459270,1
459284,3
459287,4
459288,2
459289,3
459290,3
459292,2
459296,3
459307,1
459310,1
459316,1
459318,1
459320,4
459322,4
459339,1
459344,3
459347,2
459349,2
459352,1
459353,3
459362,1
459363,2
459364,2
459375,4
459377,3
459383,1
459384,3
459385,3
459386,3
459391,3
459394,4
459397,3
459405,2
459407,4
459409,2
459410,2
459415,4
459418,3
459419,2
459420,2
459421,4
459423,4
459428,4
459432,1
459436,2
459439,3
459445,3
459447,1
459451,3
459459,2
459461,3
459466,2
459467,3
459480,3
459481,1
459482,1
459497,2
459503,1
459509,4
459512,2
459515,4
459535,3
459536,4
459538,2
459541,3
459549,4
459555,1
459558,3
459564,4
459566,3
459567,3
459571,2
459579,3
459583,3
459585,3
459587,3
459588,3
459591,3
459592,4
459594,1
459597,3
459603,1
459607,2
459617,3
459618,3
459625,2
459626,4
459632,4
459644,4
459658,3
459664,1
459665,1
459672,3
459673,2
459678,4
459686,3
459692,1
459701,2
459711,3
459715,4
459718,1
459725,2
459740,4
459742,3
459745,1
459747,3
459748,2
459756,4
459760,2
459767,4
459779,1
459780,1
459795,3
459801,4
459804,2
459806,1
459815,1
459822,2
459825,4
459832,1
459845,4
459851,1
459853,1
459856,3
459857,4
459861,1
459867,3
459869,4
459871,1
459886,1
459889,3
459897,2
459909,1
459910,1
459911,4
459914,2
459923,4
459925,4
459937,1
459943,1
459945,2
459946,2
459949,3
459953,2
459961,4
459962,2
459966,1
459968,1
459970,1
459973,2
459974,1
459975,3
459981,2
459986,2
459995,1
459996,1
459998,2
460004,2
460006,1
460014,1
460023,1
460040,2
460045,2
460046,2
460050,3
460051,2
460052,2
460058,1
460061,4
460066,4
460068,2
460073,2
460079,1
460081,3
460090,1
460093,2
460095,3
460101,1
460103,4
460105,2
460107,2
460108,3
460109,3
460112,1
460118,2
460119,4
460122,1
460124,1
460134,4
460135,2
460140,1
460141,2
460146,3
460147,1
460160,1
460162,4
460166,4
460167,4
460168,3
460171,3
460174,1
460175,1
460177,2
460179,4
460183,1
460185,4
460187,1
460189,1
460190,4
460196,4
460206,2
460212,1
460214,3
460223,1
460227,4
460242,4
460243,1
460248,4
460252,1
460263,1
460265,3
460270,4
460272,4
460275,2
460276,1
460281,4
460283,1
460284,1
460287,3
460289,2
460298,2
460306,4
460310,4
460315,2
460319,4
460323,1
460324,4
460327,1
460333,1
460336,4
460340,2
460341,4
460344,3
460348,1
460354,2
460356,4
460358,3
460361,1
460362,4
460365,2
460370,3
460371,1
460378,4
460379,1
460380,3
460381,1
460384,4
460387,1
460388,1
460389,4
460390,1
460392,1
460394,4
460397,1
460399,4
460401,1
460404,1
460405,1
460406,4
460408,3
460409,3
460415,1
460431,2
460437,1
460440,4
460443,4
460449,1
460450,2
460453,1
460459,1
460460,2
460477,1
460484,4
460485,4
460489,4
460495,4
460505,3
460507,3
460508,4
460518,3
460541,3
460545,4
460546,1
460549,2
460550,3
460551,2
460555,3
460561,4
460563,4
460571,4
460572,3
460574,2
460582,1
460583,4
460585,4
460586,4
460588,4
460597,4
460598,3
460605,4
460612,4
460621,3
460622,2
460626,4
460638,1
460645,4
460653,1
460656,2
460658,2
460661,4
460678,4
460687,2
460691,4
460702,3
460703,3
460706,1
460708,2
460716,3
460720,3
460722,1
460726,3
460727,2
460729,1
460733,4
460740,3
460743,3
460746,4
460763,2
460769,2
460780,1
460783,1
460785,4
460789,2
460794,4
460796,2
460802,2
460811,2
460813,1
460815,1
460822,1
460825,4
460828,1
460830,2
460831,4
460837,4
460840,4
460846,3
460847,4
460851,2
460857,3
460860,3
460861,4
460866,4
460872,1
460877,3
460878,3
460882,4
460888,1
460891,3
460897,4
460898,3
460901,4
460902,1
460905,4
460906,3
460907,1
460923,3
460924,2
460928,3
460934,1
460935,2
460945,4
460953,4
460961,4
460962,3
460963,3
460968,1
460976,4
460977,1
460979,1
460981,1
460984,2
460988,2
460989,4
460991,4
460993,3
460999,4
461000,1
461015,1
461016,3
461022,1
461024,4
461028,4
461029,1
461034,4
461038,2
461041,4
461043,4
461044,4
461049,2
461059,3
461060,2
461071,3
461078,4
461082,4
461085,4
461093,3
461099,1
461111,1
461114,2
461116,4
461119,4
461121,2
461124,4
461127,4
461128,4
461129,3
461145,2
461154,1
461162,4
461163,2
461168,4
461169,1
461177,2
461178,2
461179,4
461183,4
461187,4
461197,1
461211,1
461214,3
461215,3
461218,4
461220,4
461221,3
461225,2
461236,4
461237,4
461241,4
461242,3
461243,4
461248,4
461252,4
461256,4
461257,2
461258,2
461262,1
461263,3
461265,4
461269,3
461276,4
461277,1
461281,4
461286,3
461289,4
461297,2
461299,2
461303,4
461308,4
461309,4
461314,3
461319,3
461320,1
461322,3
461323,4
461324,3
461326,2
461335,2
461340,3
461346,2
461348,3
461350,3
461352,3
461356,3
461357,4
461363,3
461366,4
461370,4
461378,3
461383,3
461397,4
461402,1
461408,4
461423,1
461426,3
461428,2
461432,3
461437,2
461439,3
461441,3
461442,3
461454,3
461456,4
461457,1
461458,1
461462,4
461465,1
461466,1
461469,2
461476,3
461479,3
461480,3
461482,2
461494,1
461501,2
461503,1
461510,3
461514,3
461516,1
461518,2
461521,2
461522,4
461525,4
461526,1
461530,2
461534,3
461546,4
461548,1
461553,1
461556,2
461558,3
461564,2
461570,3
461574,3
461587,4
461593,3
461604,2
461612,4
461615,3
461617,2
461626,3
461630,3
461637,2
461644,3
461653,3
461655,2
461658,3
461659,3
461661,2
461663,4
461668,3
461671,4
461674,3
461676,4
461679,4
461681,4
461683,3
461685,4
461686,2
461690,1
461694,2
461695,3
461698,3
461701,2
461705,4
461708,1
461709,4
461711,2
461716,3
461720,2
461722,3
461724,1
461725,1
461727,3
461737,2
461744,3
461747,3
461749,4
461752,2
461756,2
461760,1
461769,2
461771,1
461775,2
461778,3
461780,4
461784,3
461788,3
461791,4
461792,4
461800,2
461801,2
461802,1
461804,3
461807,4
461815,2
461816,1
461821,4
461822,3
461824,4
461837,2
461845,3
461846,2
461848,4
461858,1
461859,3
461860,2
461862,2
461864,4
461872,2
461873,1
461874,1
461882,4
461892,4
461896,3
461898,3
461899,4
461901,4
461913,1
461921,3
461927,1
461929,1
461930,1
461936,3
461941,3
461943,4
461962,3
461963,2
461965,4
461967,3
461968,4
461978,4
461988,3
461993,3
461994,4
461996,1
461999,2
462007,3
462011,4
462013,3
462015,1
462016,3
462017,1
462027,4
462029,2
462033,4
462038,1
462043,4
462044,2
462048,4
462052,2
462058,4
462060,3
462064,3
462068,3
462075,2
462078,2
462080,1
462081,4
462083,4
462084,3
462085,4
462088,2
462090,2
462091,4
462102,2
462103,1
462109,4
462111,3
462114,4
462116,3
462118,1
462120,1
462128,3
462131,2
462141,2
462149,2
462151,3
462163,2
462168,1
462171,2
462172,4
462174,2
462179,4
462180,3
462186,4
462187,2
462188,2
462196,2
462197,1
462200,2
462202,1
462203,2
462204,4
462205,4
462209,4
462210,1
462211,4
462214,4
462216,1
462218,2
462220,4
462222,4
462231,4
462232,1
462240,1
462243,1
462246,1
462249,1
462256,2
462260,1
462274,3
462275,2
462278,4
462279,4
462280,4
462281,3
462284,2
462286,2
462290,4
462297,1
462300,3
462304,2
462306,1
462310,3
462323,3
462336,3
462339,1
462340,2
462342,3
462345,2
462346,4
462349,3
462356,1
462358,1
462365,3
462368,1
462370,3
462381,2
462382,3
462386,4
462389,1
462395,2
462397,3
462400,1
462401,4
462409,1
462411,1
462415,3
462420,4
462421,3
462423,2
462424,3
462428,3
462429,1
462445,4
462446,4
462447,4
462451,3
462454,4
462456,4
462457,4
462463,3
462472,1
462485,1
462488,4
462491,1
462492,3
462496,3
462498,2
462503,3
462508,4
462517,3
